id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy
123294,Female,Urban,Bachelor,5L-10L,1,6,5028,1,A,Platinum
123295,Male,Urban,Others,2L-5L,0,6,5840,More than 1,A,Silver
123296,Female,Rural,Bachelor,More than 10L,0,3,0,1,A,Platinum
123297,Female,Rural,Bachelor,5L-10L,0,6,0,1,A,Platinum
123298,Female,Urban,Others,2L-5L,1,5,3867,More than 1,A,Platinum
123299,Male,Rural,Bachelor,More than 10L,0,0,0,1,C,Silver
123300,Female,Rural,High School,5L-10L,1,3,2022,More than 1,B,Platinum
123301,Male,Urban,Bachelor,5L-10L,1,4,4390,More than 1,B,Silver
123302,Female,Rural,High School,5L-10L,1,5,2050,1,C,Silver
123303,Female,Urban,High School,More than 10L,1,7,6527,More than 1,B,Gold
123304,Female,Rural,Others,5L-10L,1,6,2868,More than 1,B,Silver
123305,Female,Urban,Bachelor,2L-5L,1,7,6808,More than 1,A,Gold
123306,Male,Rural,Bachelor,5L-10L,0,3,0,More than 1,B,Silver
123307,Male,Urban,High School,5L-10L,0,5,17398,More than 1,A,Platinum
123308,Male,Urban,High School,5L-10L,0,8,3064,More than 1,A,Platinum
123309,Male,Urban,Bachelor,2L-5L,1,7,2024,1,B,Silver
123310,Male,Rural,High School,More than 10L,0,1,0,1,A,Silver
123311,Male,Rural,High School,5L-10L,1,6,3300,1,B,Gold
123312,Female,Urban,High School,2L-5L,0,8,6220,More than 1,B,Platinum
123313,Male,Urban,High School,5L-10L,1,8,8510,1,B,Platinum
123314,Female,Urban,High School,2L-5L,1,5,4804,More than 1,B,Platinum
123315,Male,Urban,Bachelor,5L-10L,1,7,5947,More than 1,A,Platinum
123316,Male,Urban,Bachelor,More than 10L,0,3,3575,More than 1,B,Silver
123317,Male,Rural,Bachelor,More than 10L,0,7,3879,1,A,Silver
123318,Female,Rural,High School,5L-10L,1,4,0,More than 1,A,Platinum
123319,Male,Urban,Bachelor,5L-10L,1,3,3091,More than 1,A,Platinum
123320,Female,Urban,High School,5L-10L,0,6,2157,More than 1,A,Platinum
123321,Female,Urban,High School,5L-10L,1,4,4113,More than 1,A,Platinum
123322,Female,Urban,Bachelor,<=2L,0,6,5967,1,A,Silver
123323,Male,Urban,Bachelor,2L-5L,0,7,3537,1,A,Silver
123324,Male,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Gold
123325,Female,Rural,High School,5L-10L,1,4,2754,More than 1,B,Platinum
123326,Female,Rural,Others,5L-10L,1,8,0,1,B,Silver
123327,Male,Rural,Bachelor,More than 10L,0,1,0,1,B,Platinum
123328,Male,Rural,High School,5L-10L,1,5,0,1,A,Platinum
123329,Male,Urban,Bachelor,5L-10L,1,4,4132,More than 1,B,Platinum
123330,Male,Urban,Bachelor,More than 10L,0,6,2282,More than 1,C,Platinum
123331,Male,Urban,Bachelor,5L-10L,1,7,6551,More than 1,A,Gold
123332,Male,Urban,High School,5L-10L,1,1,4477,1,A,Gold
123333,Male,Rural,Bachelor,More than 10L,1,5,0,More than 1,A,Gold
123334,Male,Urban,High School,More than 10L,1,3,6734,More than 1,C,Platinum
123335,Male,Urban,High School,5L-10L,1,2,4250,More than 1,A,Platinum
123336,Male,Rural,Bachelor,5L-10L,0,2,2754,1,A,Platinum
123337,Female,Urban,High School,2L-5L,0,6,3988,More than 1,B,Silver
123338,Male,Rural,Bachelor,5L-10L,0,5,6038,More than 1,B,Silver
123339,Male,Rural,Bachelor,5L-10L,1,5,0,1,A,Platinum
123340,Female,Rural,Bachelor,5L-10L,1,6,5335,More than 1,A,Platinum
123341,Female,Rural,Others,5L-10L,0,4,0,1,A,Silver
123342,Female,Rural,Bachelor,5L-10L,1,7,0,More than 1,A,Platinum
123343,Male,Urban,High School,5L-10L,1,3,0,More than 1,A,Platinum
123344,Male,Urban,High School,2L-5L,0,6,14367,More than 1,A,Platinum
123345,Male,Urban,High School,5L-10L,1,3,5472,1,A,Silver
123346,Male,Urban,Bachelor,More than 10L,1,5,3050,1,A,Platinum
123347,Female,Rural,High School,More than 10L,1,4,0,More than 1,B,Platinum
123348,Female,Urban,High School,2L-5L,1,7,4344,More than 1,B,Platinum
123349,Male,Urban,Bachelor,2L-5L,1,8,3628,More than 1,B,Platinum
123350,Male,Urban,High School,2L-5L,1,6,6721,More than 1,A,Platinum
123351,Male,Rural,Bachelor,5L-10L,1,4,2350,More than 1,B,Silver
123352,Male,Urban,Bachelor,2L-5L,1,1,7290,More than 1,A,Platinum
123353,Male,Rural,Bachelor,5L-10L,1,4,2257,1,C,Platinum
123354,Male,Urban,High School,2L-5L,1,5,2223,1,C,Silver
123355,Female,Rural,Bachelor,5L-10L,0,5,2239,1,A,Platinum
123356,Male,Urban,Bachelor,5L-10L,0,2,7806,More than 1,A,Gold
123357,Male,Urban,High School,5L-10L,1,1,6665,More than 1,C,Silver
123358,Female,Rural,High School,5L-10L,1,3,0,More than 1,B,Gold
123359,Male,Rural,Bachelor,5L-10L,0,7,0,1,A,Platinum
123360,Male,Rural,High School,2L-5L,1,1,2903,More than 1,C,Platinum
123361,Male,Urban,High School,5L-10L,1,4,2451,More than 1,A,Platinum
123362,Male,Urban,High School,<=2L,1,4,4055,1,A,Silver
123363,Female,Rural,Bachelor,5L-10L,0,8,0,More than 1,A,Gold
123364,Female,Urban,Bachelor,5L-10L,1,5,0,1,A,Silver
123365,Female,Urban,Bachelor,<=2L,1,7,15100,More than 1,B,Platinum
123366,Female,Rural,High School,5L-10L,0,2,2194,1,A,Platinum
123367,Male,Urban,Bachelor,5L-10L,1,5,3331,1,A,Silver
123368,Female,Urban,High School,5L-10L,1,8,7570,More than 1,A,Silver
123369,Male,Urban,High School,5L-10L,1,8,7028,More than 1,B,Silver
123370,Female,Urban,High School,2L-5L,1,3,5990,More than 1,A,Platinum
123371,Male,Urban,High School,2L-5L,1,2,4152,More than 1,A,Platinum
123372,Male,Rural,Bachelor,5L-10L,1,7,0,More than 1,B,Platinum
123373,Male,Urban,High School,5L-10L,1,7,6281,More than 1,A,Platinum
123374,Male,Urban,Bachelor,5L-10L,1,4,5152,More than 1,A,Gold
123375,Female,Urban,Bachelor,More than 10L,1,7,0,More than 1,A,Platinum
123376,Male,Urban,High School,5L-10L,1,3,5890,More than 1,A,Platinum
123377,Female,Rural,Bachelor,5L-10L,1,8,3524,More than 1,B,Platinum
123378,Male,Urban,Bachelor,2L-5L,1,6,10175,More than 1,B,Silver
123379,Male,Rural,Bachelor,5L-10L,1,6,0,More than 1,B,Platinum
123380,Female,Urban,High School,More than 10L,0,5,4240,More than 1,A,Platinum
123381,Male,Rural,Bachelor,5L-10L,1,6,0,1,A,Platinum
123382,Female,Rural,Bachelor,More than 10L,1,4,5888,More than 1,A,Platinum
123383,Male,Urban,High School,2L-5L,1,6,6775,More than 1,A,Platinum
123384,Male,Urban,High School,5L-10L,1,8,5683,More than 1,A,Platinum
123385,Female,Urban,High School,5L-10L,1,8,3834,More than 1,A,Silver
123386,Female,Urban,High School,5L-10L,0,2,4626,More than 1,B,Platinum
123387,Male,Urban,Bachelor,2L-5L,1,3,5199,1,A,Silver
123388,Male,Urban,High School,2L-5L,0,2,8867,More than 1,B,Platinum
123389,Female,Urban,Bachelor,2L-5L,0,3,9956,More than 1,B,Platinum
123390,Female,Rural,High School,5L-10L,0,2,3704,1,C,Gold
123391,Male,Rural,High School,More than 10L,0,8,0,More than 1,A,Silver
123392,Male,Urban,High School,5L-10L,1,8,3764,More than 1,A,Platinum
123393,Female,Rural,High School,5L-10L,1,1,2902,1,B,Platinum
123394,Female,Urban,Bachelor,5L-10L,0,3,0,More than 1,A,Platinum
123395,Male,Urban,High School,More than 10L,1,3,3483,1,A,Gold
123396,Male,Urban,Bachelor,5L-10L,1,6,3458,1,A,Platinum
123397,Male,Rural,Bachelor,5L-10L,1,7,0,1,B,Platinum
123398,Female,Urban,Bachelor,5L-10L,1,7,6000,More than 1,A,Gold
123399,Male,Urban,Bachelor,More than 10L,0,7,6221,More than 1,A,Platinum
123400,Male,Rural,High School,More than 10L,0,8,3050,More than 1,B,Platinum
123401,Male,Urban,High School,More than 10L,1,4,9343,More than 1,B,Silver
123402,Female,Urban,High School,More than 10L,1,8,6460,More than 1,A,Silver
123403,Male,Rural,Bachelor,5L-10L,1,4,0,1,A,Silver
123404,Female,Rural,High School,5L-10L,1,7,2209,1,A,Silver
123405,Female,Rural,High School,More than 10L,1,6,0,More than 1,A,Platinum
123406,Male,Rural,High School,5L-10L,0,7,2592,More than 1,A,Platinum
123407,Female,Rural,Bachelor,More than 10L,0,6,0,More than 1,B,Platinum
123408,Male,Urban,High School,2L-5L,1,3,4349,More than 1,A,Platinum
123409,Male,Urban,Bachelor,5L-10L,1,5,4544,1,A,Platinum
123410,Male,Urban,High School,5L-10L,1,7,5408,More than 1,A,Platinum
123411,Male,Urban,Bachelor,2L-5L,1,7,5069,More than 1,A,Platinum
123412,Female,Urban,Bachelor,5L-10L,0,4,0,More than 1,B,Gold
123413,Male,Urban,Bachelor,5L-10L,1,3,4172,More than 1,A,Gold
123414,Male,Rural,Bachelor,2L-5L,1,6,6463,More than 1,B,Silver
123415,Male,Rural,Bachelor,More than 10L,0,3,3658,1,A,Silver
123416,Male,Rural,Bachelor,5L-10L,1,5,0,1,A,Silver
123417,Male,Urban,High School,5L-10L,1,5,2417,More than 1,A,Platinum
123418,Male,Urban,Bachelor,2L-5L,0,7,6600,More than 1,B,Silver
123419,Female,Urban,High School,2L-5L,0,8,6514,More than 1,A,Gold
123420,Male,Rural,High School,2L-5L,1,3,0,More than 1,B,Silver
123421,Female,Rural,High School,More than 10L,0,0,2285,More than 1,B,Silver
123422,Male,Urban,Bachelor,More than 10L,0,5,4257,More than 1,A,Gold
123423,Female,Urban,High School,2L-5L,0,7,5338,More than 1,A,Gold
123424,Female,Rural,High School,5L-10L,0,6,0,More than 1,A,Platinum
123425,Male,Urban,Bachelor,More than 10L,1,8,3217,1,B,Silver
123426,Male,Urban,Bachelor,5L-10L,1,8,6091,More than 1,A,Platinum
123427,Male,Rural,High School,More than 10L,0,3,2547,1,A,Platinum
123428,Female,Rural,High School,2L-5L,0,6,3279,More than 1,B,Silver
123429,Male,Urban,High School,2L-5L,0,1,7333,1,A,Gold
123430,Male,Urban,Others,5L-10L,1,5,4448,1,A,Gold
123431,Male,Rural,Bachelor,2L-5L,1,8,3387,More than 1,B,Gold
123432,Male,Rural,High School,5L-10L,1,6,4806,More than 1,C,Silver
123433,Female,Urban,High School,More than 10L,0,6,6942,More than 1,A,Platinum
123434,Male,Urban,Bachelor,5L-10L,0,1,11368,More than 1,B,Platinum
123435,Male,Rural,High School,5L-10L,1,1,2007,More than 1,A,Silver
123436,Female,Rural,Bachelor,5L-10L,1,5,4240,1,A,Silver
123437,Male,Rural,High School,2L-5L,1,5,0,1,B,Gold
123438,Female,Urban,Bachelor,5L-10L,0,1,3916,More than 1,A,Platinum
123439,Male,Urban,Bachelor,<=2L,1,6,6124,1,A,Platinum
123440,Male,Urban,High School,5L-10L,1,2,4180,1,A,Gold
123441,Male,Urban,Bachelor,2L-5L,0,6,2560,More than 1,B,Platinum
123442,Female,Rural,High School,More than 10L,0,4,0,1,A,Silver
123443,Male,Rural,High School,More than 10L,0,6,2735,1,B,Platinum
123444,Female,Urban,Bachelor,5L-10L,0,6,3153,More than 1,B,Platinum
123445,Female,Rural,Bachelor,5L-10L,1,7,2288,1,A,Platinum
123446,Female,Urban,Bachelor,2L-5L,0,4,6150,More than 1,C,Silver
123447,Male,Urban,High School,5L-10L,0,4,7136,More than 1,A,Silver
123448,Male,Urban,High School,5L-10L,1,2,5417,1,A,Platinum
123449,Male,Urban,High School,5L-10L,1,7,6398,More than 1,A,Platinum
123450,Female,Urban,High School,5L-10L,0,4,3188,More than 1,B,Platinum
123451,Male,Rural,High School,More than 10L,1,6,0,More than 1,A,Platinum
123452,Male,Urban,Bachelor,5L-10L,0,8,5850,More than 1,B,Platinum
123453,Male,Urban,Bachelor,5L-10L,1,4,2065,More than 1,A,Gold
123454,Male,Urban,Bachelor,5L-10L,0,2,5989,More than 1,C,Gold
123455,Male,Urban,Bachelor,5L-10L,1,7,5363,1,A,Platinum
123456,Male,Rural,Bachelor,5L-10L,0,6,3073,More than 1,A,Gold
123457,Female,Rural,Bachelor,More than 10L,1,3,0,More than 1,A,Platinum
123458,Male,Urban,Bachelor,2L-5L,1,8,17455,More than 1,A,Platinum
123459,Male,Urban,Bachelor,5L-10L,1,2,0,More than 1,B,Silver
123460,Male,Urban,High School,5L-10L,0,4,0,1,A,Platinum
123461,Male,Urban,High School,5L-10L,1,6,6090,More than 1,A,Platinum
123462,Male,Urban,Bachelor,5L-10L,1,6,3282,More than 1,A,Platinum
123463,Female,Rural,High School,More than 10L,0,2,0,More than 1,A,Platinum
123464,Female,Urban,High School,<=2L,1,7,3461,More than 1,A,Gold
123465,Female,Urban,Bachelor,5L-10L,1,6,4636,More than 1,A,Platinum
123466,Male,Urban,High School,5L-10L,1,2,6934,1,C,Silver
123467,Female,Rural,High School,More than 10L,0,0,2689,More than 1,A,Platinum
123468,Male,Urban,Bachelor,2L-5L,0,2,5265,1,C,Gold
123469,Female,Urban,High School,<=2L,1,2,8403,More than 1,B,Platinum
123470,Female,Urban,High School,5L-10L,0,6,5753,1,A,Platinum
123471,Male,Urban,High School,More than 10L,0,5,6372,More than 1,B,Silver
123472,Female,Rural,Bachelor,2L-5L,1,7,3563,More than 1,B,Gold
123473,Female,Urban,High School,2L-5L,1,8,6996,More than 1,A,Platinum
123474,Male,Urban,Bachelor,5L-10L,1,8,8633,More than 1,A,Platinum
123475,Female,Urban,Bachelor,2L-5L,0,7,6800,1,C,Platinum
123476,Female,Urban,High School,5L-10L,1,0,5709,More than 1,A,Platinum
123477,Female,Urban,Bachelor,More than 10L,0,3,5864,1,B,Platinum
123478,Male,Rural,Bachelor,2L-5L,1,5,3074,1,B,Platinum
123479,Male,Urban,Bachelor,2L-5L,0,6,5744,More than 1,B,Silver
123480,Male,Rural,High School,5L-10L,0,7,0,1,B,Platinum
123481,Male,Urban,Bachelor,5L-10L,1,5,11130,More than 1,A,Platinum
123482,Male,Urban,Bachelor,5L-10L,1,5,5530,More than 1,A,Platinum
123483,Male,Rural,High School,5L-10L,1,3,3082,1,C,Gold
123484,Male,Rural,Bachelor,More than 10L,0,2,0,1,B,Silver
123485,Male,Rural,High School,5L-10L,1,0,2349,1,B,Silver
123486,Male,Rural,High School,5L-10L,0,1,4204,1,A,Platinum
123487,Female,Rural,Others,2L-5L,1,3,0,More than 1,B,Silver
123488,Male,Rural,High School,2L-5L,0,4,0,More than 1,B,Platinum
123489,Male,Urban,High School,More than 10L,1,7,0,More than 1,A,Platinum
123490,Male,Urban,High School,2L-5L,1,2,9592,More than 1,A,Platinum
123491,Female,Rural,Bachelor,5L-10L,1,7,6334,More than 1,A,Platinum
123492,Female,Urban,Bachelor,2L-5L,1,6,7041,1,B,Platinum
123493,Male,Urban,Bachelor,5L-10L,0,4,11139,More than 1,A,Gold
123494,Female,Rural,Bachelor,5L-10L,0,7,3413,More than 1,B,Gold
123495,Female,Urban,High School,2L-5L,1,1,5789,1,A,Silver
123496,Female,Rural,Bachelor,5L-10L,1,5,0,1,B,Platinum
123497,Female,Rural,Bachelor,5L-10L,0,4,0,More than 1,B,Platinum
123498,Female,Urban,High School,2L-5L,0,6,6723,More than 1,C,Silver
123499,Female,Rural,Bachelor,5L-10L,1,7,0,1,B,Gold
123500,Female,Rural,Bachelor,2L-5L,1,5,2297,More than 1,A,Silver
123501,Female,Urban,High School,2L-5L,0,8,4963,1,B,Silver
123502,Female,Rural,Bachelor,5L-10L,0,5,0,More than 1,A,Platinum
123503,Female,Urban,High School,5L-10L,1,2,4155,1,A,Silver
123504,Male,Urban,Bachelor,More than 10L,0,7,6544,More than 1,A,Silver
123505,Male,Urban,High School,2L-5L,0,1,5452,More than 1,A,Gold
123506,Male,Rural,Bachelor,2L-5L,1,0,2234,1,B,Platinum
123507,Male,Urban,Bachelor,5L-10L,1,5,7679,More than 1,A,Gold
123508,Female,Urban,High School,More than 10L,0,7,3358,More than 1,A,Silver
123509,Male,Urban,High School,5L-10L,0,5,6720,More than 1,A,Platinum
123510,Female,Urban,High School,2L-5L,1,3,10413,More than 1,C,Platinum
123511,Male,Rural,High School,More than 10L,1,8,3353,More than 1,A,Platinum
123512,Female,Rural,High School,5L-10L,1,1,0,1,A,Gold
123513,Female,Rural,Bachelor,2L-5L,1,4,0,More than 1,B,Platinum
123514,Male,Rural,High School,5L-10L,0,1,3624,More than 1,A,Platinum
123515,Male,Urban,High School,5L-10L,1,8,8123,More than 1,B,Platinum
123516,Female,Rural,Bachelor,More than 10L,0,1,0,More than 1,B,Platinum
123517,Female,Urban,High School,2L-5L,0,2,3081,More than 1,A,Platinum
123518,Male,Urban,Bachelor,5L-10L,1,8,2345,More than 1,A,Platinum
123519,Male,Urban,Bachelor,5L-10L,1,7,6016,1,A,Platinum
123520,Female,Urban,High School,5L-10L,1,6,6778,More than 1,A,Platinum
123521,Female,Urban,High School,2L-5L,1,0,3349,More than 1,B,Platinum
123522,Male,Rural,Others,5L-10L,0,7,2072,More than 1,B,Platinum
123523,Male,Urban,Bachelor,<=2L,1,2,6582,More than 1,A,Platinum
123524,Female,Urban,Bachelor,2L-5L,0,6,7738,More than 1,B,Platinum
123525,Male,Urban,High School,5L-10L,1,7,3646,More than 1,C,Silver
123526,Male,Urban,High School,5L-10L,0,2,4026,1,A,Platinum
123527,Male,Rural,Bachelor,2L-5L,1,8,4010,1,B,Silver
123528,Female,Rural,High School,5L-10L,1,1,2218,1,A,Platinum
123529,Female,Urban,High School,5L-10L,1,6,5662,1,A,Gold
123530,Male,Urban,Bachelor,2L-5L,0,7,21435,More than 1,B,Silver
123531,Female,Rural,High School,5L-10L,1,1,0,More than 1,B,Platinum
123532,Male,Urban,High School,2L-5L,1,5,4741,More than 1,A,Platinum
123533,Male,Urban,Bachelor,5L-10L,1,8,4373,More than 1,B,Silver
123534,Female,Urban,High School,5L-10L,1,3,6440,More than 1,A,Platinum
123535,Male,Urban,Bachelor,More than 10L,0,2,2848,More than 1,B,Platinum
123536,Female,Rural,Others,5L-10L,0,1,0,1,B,Gold
123537,Female,Urban,Bachelor,5L-10L,1,6,3284,1,B,Silver
123538,Female,Urban,Bachelor,5L-10L,1,8,3992,More than 1,A,Gold
123539,Male,Rural,Bachelor,5L-10L,0,5,2250,More than 1,A,Platinum
123540,Male,Urban,Bachelor,5L-10L,0,0,5664,1,A,Platinum
123541,Female,Urban,Bachelor,5L-10L,1,6,3684,1,B,Silver
123542,Female,Urban,High School,5L-10L,1,4,5389,More than 1,A,Gold
123543,Female,Urban,High School,5L-10L,0,7,0,1,B,Silver
123544,Female,Urban,Bachelor,2L-5L,1,7,5999,More than 1,A,Gold
123545,Male,Urban,High School,5L-10L,0,4,0,More than 1,A,Gold
123546,Female,Urban,High School,5L-10L,1,6,3673,More than 1,B,Gold
123547,Male,Rural,High School,More than 10L,0,2,0,More than 1,A,Silver
123548,Male,Rural,Bachelor,5L-10L,1,5,0,More than 1,A,Platinum
123549,Female,Urban,Bachelor,5L-10L,0,7,3677,More than 1,A,Gold
123550,Male,Urban,Bachelor,5L-10L,1,6,4446,More than 1,A,Platinum
123551,Male,Urban,Bachelor,5L-10L,1,0,5453,1,A,Platinum
123552,Male,Urban,High School,5L-10L,0,5,5962,1,A,Platinum
123553,Male,Rural,High School,5L-10L,1,5,8052,More than 1,A,Platinum
123554,Female,Urban,Bachelor,2L-5L,1,8,3964,More than 1,B,Silver
123555,Male,Urban,Bachelor,2L-5L,0,1,9575,More than 1,B,Platinum
123556,Male,Urban,High School,2L-5L,1,0,0,1,A,Platinum
123557,Female,Urban,High School,2L-5L,0,8,7222,More than 1,B,Platinum
123558,Male,Rural,Bachelor,5L-10L,1,8,0,1,C,Silver
123559,Female,Urban,High School,2L-5L,0,4,3725,More than 1,A,Silver
123560,Male,Rural,Bachelor,More than 10L,0,2,6466,More than 1,C,Platinum
123561,Female,Urban,High School,5L-10L,1,4,3073,More than 1,A,Gold
123562,Male,Rural,Bachelor,5L-10L,1,4,0,1,A,Silver
123563,Male,Rural,High School,More than 10L,1,4,0,1,A,Platinum
123564,Female,Urban,High School,5L-10L,0,3,3664,More than 1,A,Platinum
123565,Female,Urban,Bachelor,5L-10L,1,7,4949,More than 1,B,Silver
123566,Male,Urban,Bachelor,2L-5L,1,3,5656,More than 1,A,Platinum
123567,Male,Urban,High School,2L-5L,1,6,3188,1,B,Platinum
123568,Male,Urban,Bachelor,2L-5L,1,5,6748,More than 1,B,Platinum
123569,Male,Urban,Bachelor,2L-5L,1,1,4283,More than 1,A,Silver
123570,Female,Urban,High School,2L-5L,1,4,10450,More than 1,C,Gold
123571,Female,Rural,Bachelor,2L-5L,1,6,4042,More than 1,B,Silver
123572,Male,Urban,Bachelor,5L-10L,1,8,7595,More than 1,B,Gold
123573,Female,Urban,Bachelor,5L-10L,1,6,0,More than 1,A,Platinum
123574,Male,Urban,Bachelor,2L-5L,1,6,5998,More than 1,B,Silver
123575,Female,Rural,High School,More than 10L,0,5,2314,1,A,Gold
123576,Male,Urban,High School,2L-5L,1,5,9990,More than 1,A,Platinum
123577,Female,Urban,High School,2L-5L,1,1,7903,More than 1,A,Platinum
123578,Female,Rural,High School,5L-10L,0,8,6471,More than 1,C,Platinum
123579,Female,Rural,Bachelor,5L-10L,0,6,4588,1,A,Platinum
123580,Male,Urban,High School,More than 10L,0,2,4143,More than 1,B,Gold
123581,Female,Urban,Bachelor,5L-10L,1,2,2655,More than 1,A,Silver
123582,Male,Urban,Bachelor,2L-5L,1,7,6015,More than 1,B,Silver
123583,Female,Rural,High School,5L-10L,0,7,6659,More than 1,B,Platinum
123584,Male,Rural,Others,More than 10L,1,6,0,1,B,Silver
123585,Male,Rural,Bachelor,5L-10L,0,7,3515,More than 1,A,Platinum
123586,Female,Rural,High School,5L-10L,1,4,0,More than 1,A,Platinum
123587,Female,Rural,Bachelor,5L-10L,1,2,3692,More than 1,A,Platinum
123588,Female,Rural,High School,5L-10L,0,0,2409,More than 1,A,Platinum
123589,Male,Urban,High School,2L-5L,1,3,4306,More than 1,B,Gold
123590,Male,Urban,High School,2L-5L,1,6,5379,More than 1,A,Platinum
123591,Male,Urban,Bachelor,More than 10L,0,0,5956,More than 1,A,Silver
123592,Male,Urban,High School,<=2L,1,3,2663,1,A,Platinum
123593,Male,Urban,Bachelor,5L-10L,0,4,2231,1,B,Platinum
123594,Female,Urban,High School,2L-5L,0,4,6177,1,A,Gold
123595,Male,Urban,Bachelor,5L-10L,0,5,2405,More than 1,B,Silver
123596,Male,Urban,High School,2L-5L,1,7,9407,More than 1,C,Gold
123597,Female,Rural,High School,2L-5L,1,6,0,1,A,Silver
123598,Female,Rural,Bachelor,5L-10L,0,7,0,More than 1,C,Silver
123599,Female,Urban,Bachelor,2L-5L,0,1,7437,More than 1,A,Gold
123600,Male,Urban,Bachelor,5L-10L,1,1,5428,More than 1,A,Platinum
123601,Male,Rural,High School,5L-10L,1,5,0,More than 1,C,Silver
123602,Male,Urban,High School,5L-10L,0,5,4202,1,A,Silver
123603,Female,Urban,High School,More than 10L,0,6,3506,More than 1,A,Platinum
123604,Female,Rural,High School,5L-10L,0,7,0,More than 1,B,Platinum
123605,Male,Urban,Bachelor,<=2L,0,1,5838,More than 1,A,Platinum
123606,Male,Rural,Bachelor,More than 10L,1,5,0,1,B,Platinum
123607,Female,Urban,Bachelor,2L-5L,1,3,5313,More than 1,A,Platinum
123608,Female,Urban,High School,2L-5L,0,6,5017,More than 1,A,Platinum
123609,Female,Urban,Bachelor,2L-5L,1,7,0,More than 1,B,Silver
123610,Male,Urban,Others,2L-5L,0,6,8093,More than 1,B,Silver
123611,Male,Urban,Bachelor,5L-10L,0,5,2293,More than 1,C,Silver
123612,Female,Urban,High School,5L-10L,0,1,5096,More than 1,A,Gold
123613,Male,Urban,Others,5L-10L,0,4,0,1,B,Silver
123614,Female,Urban,High School,5L-10L,1,5,6270,More than 1,A,Platinum
123615,Male,Rural,Bachelor,5L-10L,1,4,2829,1,A,Gold
123616,Male,Rural,Bachelor,5L-10L,1,7,0,1,A,Platinum
123617,Male,Urban,High School,More than 10L,1,1,8628,More than 1,B,Platinum
123618,Male,Urban,Bachelor,More than 10L,1,7,3451,More than 1,A,Gold
123619,Male,Urban,High School,5L-10L,1,2,3893,More than 1,A,Platinum
123620,Male,Rural,High School,More than 10L,1,6,0,More than 1,A,Platinum
123621,Male,Rural,Bachelor,5L-10L,1,5,0,1,B,Platinum
123622,Female,Urban,Bachelor,5L-10L,0,1,5842,1,A,Platinum
123623,Female,Rural,High School,5L-10L,0,1,0,More than 1,C,Gold
123624,Male,Rural,Bachelor,5L-10L,1,5,3934,1,A,Gold
123625,Male,Urban,Bachelor,5L-10L,1,4,2072,More than 1,A,Gold
123626,Female,Urban,High School,5L-10L,0,3,0,More than 1,A,Platinum
123627,Male,Urban,Bachelor,5L-10L,0,2,0,More than 1,B,Platinum
123628,Male,Urban,High School,<=2L,0,5,4074,More than 1,C,Gold
123629,Female,Urban,Bachelor,5L-10L,1,5,0,More than 1,A,Platinum
123630,Male,Urban,Bachelor,2L-5L,0,6,3233,More than 1,A,Silver
123631,Male,Urban,High School,5L-10L,1,0,6487,1,B,Silver
123632,Female,Rural,High School,2L-5L,1,4,0,1,B,Platinum
123633,Female,Rural,High School,5L-10L,1,6,0,1,A,Platinum
123634,Male,Urban,Bachelor,2L-5L,1,1,3598,More than 1,A,Platinum
123635,Male,Urban,Bachelor,2L-5L,1,4,6603,1,A,Gold
123636,Female,Rural,High School,More than 10L,0,2,0,More than 1,A,Gold
123637,Male,Rural,Bachelor,5L-10L,1,1,10023,1,A,Silver
123638,Female,Rural,Bachelor,5L-10L,0,6,3725,More than 1,B,Silver
123639,Female,Urban,High School,5L-10L,0,7,13865,More than 1,B,Platinum
123640,Male,Urban,High School,2L-5L,0,1,5190,More than 1,B,Platinum
123641,Female,Urban,Bachelor,5L-10L,0,8,8920,More than 1,A,Platinum
123642,Male,Urban,Bachelor,More than 10L,0,6,3717,More than 1,A,Platinum
123643,Male,Urban,Bachelor,5L-10L,0,8,2210,More than 1,B,Platinum
123644,Female,Urban,Bachelor,2L-5L,1,5,0,1,A,Silver
123645,Male,Urban,Bachelor,<=2L,0,6,12789,More than 1,A,Silver
123646,Male,Rural,Others,2L-5L,1,2,4969,More than 1,A,Platinum
123647,Male,Urban,Bachelor,2L-5L,1,6,6158,More than 1,A,Silver
123648,Female,Rural,High School,5L-10L,0,7,0,More than 1,B,Silver
123649,Male,Urban,High School,5L-10L,0,6,10112,More than 1,A,Gold
123650,Male,Urban,Bachelor,More than 10L,0,4,11442,More than 1,A,Platinum
123651,Female,Rural,Others,5L-10L,1,4,6138,More than 1,A,Platinum
123652,Male,Urban,High School,5L-10L,0,5,5716,1,A,Silver
123653,Male,Rural,Bachelor,5L-10L,0,5,0,More than 1,A,Platinum
123654,Male,Urban,High School,5L-10L,0,5,4284,More than 1,B,Platinum
123655,Female,Rural,High School,5L-10L,1,8,0,More than 1,B,Platinum
123656,Male,Urban,High School,5L-10L,0,2,10772,More than 1,A,Gold
123657,Male,Urban,Bachelor,5L-10L,1,7,3875,More than 1,A,Gold
123658,Male,Urban,High School,2L-5L,1,5,15227,More than 1,A,Platinum
123659,Female,Rural,High School,More than 10L,1,3,0,More than 1,B,Platinum
123660,Female,Urban,Bachelor,<=2L,0,5,6164,More than 1,B,Silver
123661,Male,Rural,High School,5L-10L,1,2,2762,More than 1,B,Silver
123662,Female,Urban,High School,More than 10L,0,3,0,More than 1,A,Platinum
