,id,Predictions
29875,119268,92304.14301252388
29876,119269,139650.79329451997
29877,119270,49211.382668033686
29878,119271,118880.43315114276
29879,119272,47737.59122017153
29880,119273,142596.0290837033
29881,119274,110993.09518236123
29882,119275,43593.01706115537
29883,119276,113710.544673119
29884,119277,152408.00260212072
29885,119278,90532.2682755678
29886,119279,97572.00674025956
29887,119280,123315.7698466962
29888,119281,66403.21890927452
29889,119282,92208.90400541897
29890,119283,104832.85990811774
29891,119284,169214.48666760646
29892,119285,125447.49366017639
29893,119286,107446.88389012267
29894,119287,63899.42416802154
29895,119288,131327.79499780867
29896,119289,47736.05106641879
29897,119290,48103.03927114162
29898,119291,106395.36756545247
29899,119292,146525.36226843324
29900,119293,48528.2778317178
29901,119294,50115.79749671964
29902,119295,141464.43507253853
29903,119296,98828.36126712202
29904,119297,108632.60616691003
29905,119298,133275.76655227502
29906,119299,174924.29899430793
29907,119300,119389.0099361106
29908,119301,48794.30699576544
29909,119302,124122.23947695654
29910,119303,145494.29664001655
29911,119304,47736.05106641879
29912,119305,110015.77647715679
29913,119306,49115.02027405892
29914,119307,145376.1898908404
29915,119308,119689.9560698953
29916,119309,115064.479880014
29917,119310,49467.531480066
29918,119311,124122.23947695654
29919,119312,130294.03107520008
29920,119313,51780.955017906905
29921,119314,119997.43414650294
29922,119315,166512.30140107567
29923,119316,43478.15840791866
29924,119317,47907.62136862846
29925,119318,52240.642579114145
29926,119319,47381.68698393502
29927,119320,136710.59801833954
29928,119321,46234.27753736921
29929,119322,141179.49525032128
29930,119323,49954.98698499732
29931,119324,54242.473391593834
29932,119325,128804.0619490356
29933,119326,113499.98915490051
29934,119327,149281.17797333663
29935,119328,138397.11429460207
29936,119329,120303.43770906205
29937,119330,146426.29940002543
29938,119331,55564.86297857536
29939,119332,121046.5353864771
29940,119333,125617.15607284405
29941,119334,98064.15741450485
29942,119335,97572.00674025956
29943,119336,45340.520563198006
29944,119337,46467.04671311864
29945,119338,48113.24246330936
29946,119339,102711.33570947096
29947,119340,139638.9071407831
29948,119341,87328.16350052823
29949,119342,129762.74724738793
29950,119343,85463.49838914219
29951,119344,136431.55126150165
29952,119345,86938.07256607963
29953,119346,45290.38030697478
29954,119347,46309.50223440498
29955,119348,110048.81789615084
29956,119349,152140.16916332993
29957,119350,126499.73067298335
29958,119351,61906.30201657783
29959,119352,113943.0812939659
29960,119353,129827.864951225
29961,119354,46542.304748724695
29962,119355,129447.28400882128
29963,119356,156079.91535414706
29964,119357,96895.76140579554
29965,119358,136702.08912350223
29966,119359,151822.03841883803
29967,119360,126630.14975547939
29968,119361,118465.46429946143
29969,119362,139574.99536735154
29970,119363,45472.354996081325
29971,119364,135902.00148225302
29972,119365,207130.71420384326
29973,119366,46309.50223440498
29974,119367,90532.2682755678
29975,119368,123841.8927593174
29976,119369,97249.55588671521
29977,119370,120234.61280209786
29978,119371,119835.57423410627
29979,119372,47521.120174596974
29980,119373,82330.83833860564
29981,119374,45315.52050537605
29982,119375,133221.20433252453
29983,119376,116055.29266210945
29984,119377,121101.02055516843
29985,119378,58762.927725073656
29986,119379,54402.32797134773
29987,119380,108303.47548322332
29988,119381,139542.76306357782
29989,119382,115641.89520387069
29990,119383,49467.531480066
29991,119384,131834.59056336427
29992,119385,88897.03354170464
29993,119386,97572.00674025956
29994,119387,141126.79021494358
29995,119388,49109.45075089415
29996,119389,91886.98353731776
29997,119390,149742.16956524333
29998,119391,89762.79922303413
29999,119392,49553.52053657199
30000,119393,95413.49168451689
30001,119394,48797.69857808695
30002,119395,47737.59122017153
30003,119396,47788.138423040335
30004,119397,181518.4302160414
30005,119398,49109.45075089415
30006,119399,49529.669761904035
30007,119400,107621.59749172631
30008,119401,109468.59757295225
30009,119402,87779.57630223686
30010,119403,97146.7701162142
30011,119404,90532.2682755678
30012,119405,49553.52053657199
30013,119406,87790.19271258573
30014,119407,81217.79604137661
30015,119408,43763.13392222423
30016,119409,134591.43483418293
30017,119410,131614.5836933728
30018,119411,44059.078957486454
30019,119412,94365.78031606316
30020,119413,48700.839396373616
30021,119414,46887.17001884074
30022,119415,93550.43224332025
30023,119416,113710.544673119
30024,119417,49467.531480066
30025,119418,44679.171689821196
30026,119419,180899.7409422887
30027,119420,121420.44046601398
30028,119421,146983.35609748363
30029,119422,54166.261128943195
30030,119423,96115.22761538599
30031,119424,107194.18261781777
30032,119425,132146.64900091235
30033,119426,125412.53011860447
30034,119427,138790.54376174315
30035,119428,61853.4093329591
30036,119429,121773.02189780072
30037,119430,50796.00570459504
30038,119431,47691.126132253405
30039,119432,47745.80429424465
30040,119433,47230.127787232246
30041,119434,101678.68499034531
30042,119435,108963.2234393103
30043,119436,47737.59122017153
30044,119437,51566.44025705487
30045,119438,124431.91301185358
30046,119439,168301.93727742435
30047,119440,84749.22145444418
30048,119441,94365.78031606316
30049,119442,86888.69053306225
30050,119443,111698.66198716855
30051,119444,50518.97918327294
30052,119445,54455.30666282441
30053,119446,149878.68356815973
30054,119447,50035.18124917978
30055,119448,126983.46388860248
30056,119449,50118.16165424794
30057,119450,51482.65478217445
30058,119451,57335.62736056739
30059,119452,82180.91351347257
30060,119453,45470.41654674499
30061,119454,90532.2682755678
30062,119455,93062.99532732234
30063,119456,48528.2778317178
30064,119457,59146.950514112155
30065,119458,105139.39642846932
30066,119459,96383.52612752764
30067,119460,45775.40977926047
30068,119461,162452.1596285175
30069,119462,124115.14374504745
30070,119463,49277.85097665314
30071,119464,110521.444520458
30072,119465,132837.61730995448
30073,119466,96613.30313253026
30074,119467,48941.89179524271
30075,119468,131843.24099574468
30076,119469,135029.96481698912
30077,119470,124588.6364731972
30078,119471,121145.35533770754
30079,119472,108405.55615594213
30080,119473,127488.17369327688
30081,119474,46767.08557744451
30082,119475,97452.04092073298
30083,119476,113423.93273357372
30084,119477,148307.1806320557
30085,119478,105510.84446772354
30086,119479,138482.28015431715
30087,119480,47521.120174596974
30088,119481,59932.854038211284
30089,119482,47230.127787232246
30090,119483,122999.5223830304
30091,119484,68135.17187175549
30092,119485,100501.03234989673
30093,119486,120956.37695711071
30094,119487,105214.60184106378
30095,119488,110048.81789615084
30096,119489,155076.63053615892
30097,119490,111698.66198716855
30098,119491,65525.621924875115
30099,119492,49467.531480066
30100,119493,105511.44232450998
30101,119494,44059.078957486454
30102,119495,97815.09865479295
30103,119496,112962.15425655487
30104,119497,164706.64464008587
30105,119498,109152.86041119514
30106,119499,61956.080009543075
30107,119500,94365.78031606316
30108,119501,123868.8533862421
30109,119502,132665.677734337
30110,119503,53111.47568300482
30111,119504,149243.87021726664
30112,119505,127140.7030962667
30113,119506,47381.68698393502
30114,119507,57890.05215246355
30115,119508,55188.02460345256
30116,119509,141959.51635722286
30117,119510,56915.833447985184
30118,119511,52871.74359124106
30119,119512,106415.94737792492
30120,119513,54856.95164675042
30121,119514,120303.43770906205
30122,119515,110521.444520458
30123,119516,162904.75757243476
30124,119517,74669.2522214116
30125,119518,92723.89205185176
30126,119519,133926.2609957594
30127,119520,120568.05800715346
30128,119521,115973.60177644134
30129,119522,90458.10763477044
30130,119523,124678.958090773
30131,119524,52066.33268483374
30132,119525,55537.26652374641
30133,119526,141710.24608064545
30134,119527,50998.41819121434
30135,119528,53422.55259584441
30136,119529,141368.8819289984
30137,119530,129133.74522113407
30138,119531,68057.65322621737
30139,119532,97572.00674025956
30140,119533,51163.35854938667
30141,119534,130043.03680425724
30142,119535,96345.64771505118
30143,119536,132481.24972558374
30144,119537,106424.99579488726
30145,119538,122630.79101880315
30146,119539,112869.2571805577
30147,119540,125117.6442528331
30148,119541,89181.61864815003
30149,119542,123868.8533862421
30150,119543,59267.60608038892
30151,119544,113652.66619804373
30152,119545,144117.71083076866
30153,119546,115305.00731344348
30154,119547,135752.27434593436
30155,119548,128735.17021538876
30156,119549,50081.51037123239
30157,119550,100491.96881895683
30158,119551,94787.04806585242
30159,119552,106619.54028664676
30160,119553,155205.17389892408
30161,119554,49818.49840290571
30162,119555,123216.88206376391
30163,119556,159415.6125233004
30164,119557,62469.83053123357
30165,119558,150860.66601229404
30166,119559,109398.68168002822
30167,119560,146177.07386868328
30168,119561,43747.01323752585
30169,119562,49171.803976324445
30170,119563,48528.2778317178
30171,119564,47230.127787232246
30172,119565,54347.46458447518
30173,119566,50495.43990605515
30174,119567,140556.9887330043
30175,119568,47381.68698393502
30176,119569,130857.00111820766
30177,119570,130442.374135978
30178,119571,109459.17202728867
30179,119572,50233.9070270509
30180,119573,127325.41451934479
30181,119574,47907.62136862846
30182,119575,124968.97551832985
30183,119576,106928.81692042509
30184,119577,48457.805425137834
30185,119578,94365.78031606316
30186,119579,156566.9188958413
30187,119580,164535.221428895
30188,119581,107963.07894962093
30189,119582,44059.078957486454
30190,119583,47737.59122017153
30191,119584,52534.25762682606
30192,119585,118013.8691489377
30193,119586,88803.56232416343
30194,119587,45802.757060533426
30195,119588,97249.55588671521
30196,119589,108632.60616691003
30197,119590,133509.50876482425
30198,119591,127365.63440532448
30199,119592,175445.0177052959
30200,119593,120303.43770906205
30201,119594,105946.13350922735
30202,119595,44171.03041148558
30203,119596,132913.23251220593
30204,119597,48528.2778317178
30205,119598,142514.90651249027
30206,119599,119568.00936929615
30207,119600,112828.0588779978
30208,119601,131225.74738663965
30209,119602,139889.15929298312
30210,119603,112061.9763903936
30211,119604,110521.444520458
30212,119605,121239.53735640015
30213,119606,124554.88088015655
30214,119607,44601.235099240264
30215,119608,132132.19128844247
30216,119609,105641.79882249665
30217,119610,88803.35131684583
30218,119611,123864.478120813
30219,119612,49424.49566895918
30220,119613,46310.00847482185
30221,119614,49109.45075089415
30222,119615,144197.94687863064
30223,119616,190698.7216810488
30224,119617,45396.59883177509
30225,119618,117860.98501318536
30226,119619,47736.05106641879
30227,119620,149151.24754696424
30228,119621,48017.91218011334
30229,119622,98568.28877392951
30230,119623,193006.79198947648
30231,119624,167925.3853384134
30232,119625,130250.87396242288
30233,119626,52592.22792744931
30234,119627,110471.72952237248
30235,119628,55062.63035360024
30236,119629,126958.37408104919
30237,119630,118720.89703633131
30238,119631,124122.23947695654
30239,119632,47737.59122017153
30240,119633,108489.98724431939
30241,119634,128897.23329583641
30242,119635,145710.1088452825
30243,119636,131228.29890219602
30244,119637,120503.17534607589
30245,119638,46309.50223440498
30246,119639,127255.8639426223
30247,119640,48528.2778317178
30248,119641,112893.22277311143
30249,119642,61795.09231235484
30250,119643,100509.15924546255
30251,119644,123988.57979956623
30252,119645,151536.14966183092
30253,119646,53227.6640283535
30254,119647,64046.1422107228
30255,119648,98402.68514889687
30256,119649,131171.6924755212
30257,119650,49933.31014912796
30258,119651,124122.23947695654
30259,119652,109055.45533363572
30260,119653,109590.452207132
30261,119654,145413.4797192783
30262,119655,134013.57980485336
30263,119656,55921.840826415864
30264,119657,45328.44351950442
30265,119658,127346.35626159492
30266,119659,45421.17164016544
30267,119660,104955.04335491518
30268,119661,130428.29856345999
30269,119662,98587.48985755918
30270,119663,146891.80499040667
30271,119664,97815.09865479295
30272,119665,47203.523446048624
30273,119666,49467.531480066
30274,119667,52690.408660434165
30275,119668,148976.99791108666
30276,119669,47907.62136862846
30277,119670,51043.07988841793
30278,119671,156853.98090948185
30279,119672,161233.41912920366
30280,119673,48113.24246330936
30281,119674,126499.73067298335
30282,119675,49467.531480066
30283,119676,57404.40180603984
30284,119677,112061.9763903936
30285,119678,99390.54364935742
30286,119679,49941.301481146955
30287,119680,124352.89614973185
30288,119681,53830.933005378414
30289,119682,128063.83941044804
30290,119683,146533.34708467577
30291,119684,106170.1137862429
30292,119685,52557.617201722125
30293,119686,50198.62428014737
30294,119687,51748.598806512935
30295,119688,65888.28887946044
30296,119689,47737.59122017153
30297,119690,139799.72074764298
30298,119691,81846.17257576963
30299,119692,52510.76166138644
30300,119693,148998.50665322764
30301,119694,48113.24246330936
30302,119695,118593.53189591503
30303,119696,120303.43770906205
30304,119697,103060.47253579764
30305,119698,50356.71142386677
30306,119699,97572.00674025956
30307,119700,130241.03152070101
30308,119701,88803.35131684583
30309,119702,175553.8265367609
30310,119703,103872.08911635452
30311,119704,130742.52138481787
30312,119705,115502.41139447212
30313,119706,55681.25545659269
30314,119707,119409.01064660128
30315,119708,109240.36430887449
30316,119709,112815.28439536043
30317,119710,53573.33770151098
30318,119711,49109.45075089415
30319,119712,45875.95780458531
30320,119713,101409.8778546075
30321,119714,120512.16859870471
30322,119715,98160.98447541535
30323,119716,113652.66619804373
30324,119717,51040.52996455613
30325,119718,112241.49956137977
30326,119719,50620.560155349776
30327,119720,49931.504500370545
30328,119721,106394.61350839146
30329,119722,55303.71704402049
30330,119723,51725.42251186181
30331,119724,120634.40845891059
30332,119725,49183.8494115963
30333,119726,123322.91156129038
30334,119727,42960.56003660057
30335,119728,132160.3861035263
30336,119729,96345.64771505118
30337,119730,130742.52138481787
30338,119731,50165.23038519048
30339,119732,96895.76140579554
30340,119733,132513.84488164657
30341,119734,53659.84402718144
30342,119735,120374.12591893986
30343,119736,50158.67385351694
30344,119737,47743.98793114297
30345,119738,90211.43400227994
30346,119739,42325.707649787924
30347,119740,52120.41107829075
30348,119741,94751.56520362949
30349,119742,47074.1032176939
30350,119743,49329.68877458812
30351,119744,95401.0496006589
30352,119745,47737.59122017153
30353,119746,81119.70091526299
30354,119747,130121.11885358278
30355,119748,100011.4275214601
30356,119749,90532.2682755678
30357,119750,121933.72810870742
30358,119751,94787.04806585242
30359,119752,119496.02039321275
30360,119753,49096.38338722229
30361,119754,110175.64927882519
30362,119755,119987.18815677079
30363,119756,153355.52434412556
30364,119757,121623.6493993154
30365,119758,55010.713536071584
30366,119759,111327.08882110011
30367,119760,148506.45097041735
30368,119761,46309.50223440498
30369,119762,144537.29971758285
30370,119763,131531.55579023028
30371,119764,132826.49721408405
30372,119765,50867.51424208235
30373,119766,110376.43156584093
30374,119767,124392.6774960393
30375,119768,99312.36914227855
30376,119769,45105.55039961891
30377,119770,141814.74160046378
30378,119771,117862.65630108984
30379,119772,105139.39642846932
30380,119773,112521.46173730084
30381,119774,152009.5311539056
30382,119775,98353.9718642044
30383,119776,57326.051663637074
30384,119777,48096.42309382061
30385,119778,45214.05828449392
30386,119779,160672.72651523197
30387,119780,103639.16711116396
30388,119781,84885.58888663017
30389,119782,102201.2793931866
30390,119783,47736.05106641879
30391,119784,168653.669243302
30392,119785,47381.68698393502
30393,119786,52380.35656643007
30394,119787,114567.22257240869
30395,119788,93521.58382663586
30396,119789,51670.83827440467
30397,119790,108281.90626891766
30398,119791,145021.76859663543
30399,119792,84885.58888663017
30400,119793,110183.60977189947
30401,119794,42939.2672957284
30402,119795,51411.49980639796
30403,119796,47634.46361224501
30404,119797,113499.98915490051
30405,119798,75875.2337382651
30406,119799,126591.29260696165
30407,119800,87061.08361111906
30408,119801,49475.788800113754
30409,119802,135831.48879374695
30410,119803,111867.30027000439
30411,119804,110021.66003116798
30412,119805,90532.2682755678
30413,119806,139491.34921600093
30414,119807,95716.77313708213
30415,119808,47907.62136862846
30416,119809,56169.949404878025
30417,119810,55122.554768180584
30418,119811,97572.00674025956
30419,119812,162052.30104441108
30420,119813,50615.1658730242
30421,119814,45844.84120733876
30422,119815,66928.1316352665
30423,119816,49391.20516377423
30424,119817,111160.82828479406
30425,119818,119082.4077504075
30426,119819,110397.14772308107
30427,119820,142584.9545269837
30428,119821,53804.72550153364
30429,119822,60182.0281545643
30430,119823,90532.2682755678
30431,119824,94365.78031606316
30432,119825,98745.54616141393
30433,119826,87292.86085531437
30434,119827,94787.04806585242
30435,119828,50819.8306572449
30436,119829,58288.85394202769
30437,119830,161268.37693795492
30438,119831,156724.3328029149
30439,119832,123627.56746821293
30440,119833,121714.80529189024
30441,119834,87292.86085531437
30442,119835,49078.13789784907
30443,119836,53178.354069462344
30444,119837,49239.83418409791
30445,119838,101346.84806925055
30446,119839,119701.73277252972
30447,119840,119989.37473661454
30448,119841,126340.97530261216
30449,119842,94599.19722840135
30450,119843,145679.850841724
30451,119844,94032.65205953825
30452,119845,64983.57319005438
30453,119846,95466.29465097318
30454,119847,121137.49574672747
30455,119848,51253.882170010496
30456,119849,46360.41768028338
30457,119850,94250.0173783398
30458,119851,55118.52986583801
30459,119852,100206.75447783437
30460,119853,119252.93124658983
30461,119854,59309.19762591453
30462,119855,49081.95803859762
30463,119856,125127.48837065639
30464,119857,52760.58161260474
30465,119858,111673.52524853354
30466,119859,94787.04806585242
30467,119860,144846.10037265983
30468,119861,102352.8829247363
30469,119862,105139.39642846932
30470,119863,52337.03408835102
30471,119864,135086.30437322884
30472,119865,45561.691414511944
30473,119866,136549.20201051896
30474,119867,140869.13903940676
30475,119868,134768.74886956176
30476,119869,110245.84945224602
30477,119870,97815.09865479295
30478,119871,124966.25869399548
30479,119872,47598.304244758816
30480,119873,52598.46686779228
30481,119874,44321.61623297866
30482,119875,107852.79566000975
30483,119876,43807.76109898458
30484,119877,143681.1592281868
30485,119878,64212.1497086585
30486,119879,66690.61399220645
30487,119880,114685.96032937347
30488,119881,121664.16864276191
30489,119882,166603.06055582568
30490,119883,50822.68850853827
30491,119884,97572.00674025956
30492,119885,119319.30361482615
30493,119886,51383.27506738651
30494,119887,141000.79539805913
30495,119888,48353.58911909145
30496,119889,47381.68698393502
30497,119890,116329.59941979872
30498,119891,109755.27617895362
30499,119892,113765.95689663378
30500,119893,104794.35721264343
30501,119894,121789.54397149604
30502,119895,161981.47541909295
30503,119896,84885.58888663017
30504,119897,136364.20547668854
30505,119898,98777.86288977758
30506,119899,47736.05106641879
30507,119900,131715.94202970067
30508,119901,136154.61778334458
30509,119902,48700.839396373616
30510,119903,50158.67385351694
30511,119904,47575.694911228806
30512,119905,151818.05935752773
30513,119906,63164.195461250514
30514,119907,49334.842017142066
30515,119908,104497.09473299298
30516,119909,151544.09762667614
30517,119910,147616.33120260856
30518,119911,170027.48322566782
30519,119912,146586.51177908105
30520,119913,152508.9911865738
30521,119914,48113.24246330936
30522,119915,130334.82437634454
30523,119916,128887.73083001841
30524,119917,112552.7865315047
30525,119918,48096.42309382061
30526,119919,49467.531480066
30527,119920,126684.51332136347
30528,119921,107296.35058818135
30529,119922,52717.45434061314
30530,119923,98569.29142521131
30531,119924,51569.4226166086
30532,119925,78345.61387974501
30533,119926,72896.42941642333
30534,119927,47381.68698393502
30535,119928,108599.98303289681
30536,119929,97572.00674025956
30537,119930,47737.59122017153
30538,119931,118736.36975413605
30539,119932,99390.54364935742
30540,119933,50115.79749671964
30541,119934,103973.85910511055
30542,119935,155079.22691285468
30543,119936,55404.916221923035
30544,119937,55732.83105742858
30545,119938,111100.08523294979
30546,119939,90472.49509551597
30547,119940,111733.68097671532
30548,119941,114386.6590411788
30549,119942,107194.18261781777
30550,119943,129581.00042002232
30551,119944,98595.12693451962
30552,119945,116634.59181576959
30553,119946,42481.79544805795
30554,119947,50811.19266097993
30555,119948,49109.45075089415
30556,119949,42939.2672957284
30557,119950,112333.66929715319
30558,119951,172230.55310284783
30559,119952,45528.884350765664
30560,119953,131228.29890219602
30561,119954,90643.6035456171
30562,119955,155961.30784880862
30563,119956,119133.84689826138
30564,119957,173809.789950192
30565,119958,52972.03951724935
30566,119959,49705.53318552676
30567,119960,90532.2682755678
30568,119961,109968.84987121608
30569,119962,112567.26199898645
30570,119963,127688.39537743149
30571,119964,94979.52979838534
30572,119965,109483.39971694179
30573,119966,117268.8633386023
30574,119967,55241.89273462747
30575,119968,108422.88356106958
30576,119969,47737.59122017153
30577,119970,96645.98740123294
30578,119971,143680.54474920977
30579,119972,84749.22145444418
30580,119973,52237.7741927632
30581,119974,89731.42252458035
30582,119975,129081.08524047096
30583,119976,94287.72332088619
30584,119977,97572.00674025956
30585,119978,122257.04434855175
30586,119979,46826.96871589461
30587,119980,126955.50832411172
30588,119981,112965.70932543652
30589,119982,156141.37799439905
30590,119983,122603.91539963613
30591,119984,109468.59757295225
30592,119985,91011.27261676302
30593,119986,139393.05402567578
30594,119987,160328.33110863046
30595,119988,86063.61365265526
30596,119989,52147.82469485324
30597,119990,57500.48962675531
30598,119991,53939.702060970005
30599,119992,94365.78031606316
30600,119993,52726.26521138589
30601,119994,56731.61578945879
30602,119995,106138.26461951472
30603,119996,124122.23947695654
30604,119997,110679.65998951936
30605,119998,137662.93156500632
30606,119999,115584.98287282612
30607,120000,125698.73735040407
30608,120001,46100.782958757925
30609,120002,49898.921992017495
30610,120003,117925.39524872146
30611,120004,60023.40001918618
30612,120005,147840.52665992215
30613,120006,47640.26303330624
30614,120007,121278.55475212535
30615,120008,118718.65322259141
30616,120009,90532.2682755678
30617,120010,44263.96457960612
30618,120011,119810.59811556758
30619,120012,54201.60487283037
30620,120013,49109.45075089415
30621,120014,126837.89627743787
30622,120015,103250.9959965107
30623,120016,134928.59273189047
30624,120017,110521.444520458
30625,120018,151131.60801348696
30626,120019,47737.59122017153
30627,120020,111726.80982267995
30628,120021,52592.22792744931
30629,120022,94287.72332088619
30630,120023,123000.14255232608
30631,120024,84893.22089351859
30632,120025,52501.383098915205
30633,120026,131171.6924755212
30634,120027,54511.87581103456
30635,120028,48590.632295005315
30636,120029,63230.998988302286
30637,120030,47737.59122017153
30638,120031,47736.05106641879
30639,120032,46858.5380794437
30640,120033,50638.68037907291
30641,120034,95675.89945323
30642,120035,52888.1106816141
30643,120036,47230.127787232246
30644,120037,126329.19014357781
30645,120038,45767.35882148001
30646,120039,49165.40425237652
30647,120040,122919.3779343735
30648,120041,143758.07045057334
30649,120042,112256.80343695458
30650,120043,128239.50186572403
30651,120044,122049.51003058061
30652,120045,130559.60160345485
30653,120046,110521.444520458
30654,120047,106415.11527801315
30655,120048,44891.38295543991
30656,120049,122826.92981986035
30657,120050,130332.75421386251
30658,120051,97572.00674025956
30659,120052,47308.16642911901
30660,120053,98964.14170342062
30661,120054,110640.9490894962
30662,120055,90532.2682755678
30663,120056,54178.71839292449
30664,120057,129502.77727614171
30665,120058,148402.5839358473
30666,120059,115954.49297509744
30667,120060,67360.03699107896
30668,120061,98925.0358728201
30669,120062,101100.56229208641
30670,120063,48439.29362444409
30671,120064,116871.69271879226
30672,120065,104886.353796331
30673,120066,90532.2682755678
30674,120067,116329.59941979872
30675,120068,110519.68845241333
30676,120069,80386.4363784445
30677,120070,47805.517482416966
30678,120071,86938.07256607963
30679,120072,90532.2682755678
30680,120073,110521.444520458
30681,120074,130841.88001336009
30682,120075,88686.32314012472
30683,120076,145392.80636884784
30684,120077,108266.22513710755
30685,120078,84885.58888663017
30686,120079,52862.49426996801
30687,120080,119680.29281441898
30688,120081,44380.50500675148
30689,120082,141829.37824245324
30690,120083,59362.94167566492
30691,120084,48195.871722159296
30692,120085,102843.52774576317
30693,120086,159595.90695271277
30694,120087,145842.22962891875
30695,120088,47743.98793114297
30696,120089,48334.274809847324
30697,120090,122854.19294987844
30698,120091,123920.21274846337
30699,120092,131999.18684292882
30700,120093,123946.80615919866
30701,120094,47737.59122017153
30702,120095,160253.80789515635
30703,120096,124526.28264229832
30704,120097,97815.09865479295
30705,120098,103970.31437204141
30706,120099,123868.8533862421
30707,120100,50976.85425515735
30708,120101,148815.7398732357
30709,120102,99390.54364935742
30710,120103,139770.88317378465
30711,120104,91664.9854078396
30712,120105,100495.16225817884
30713,120106,55172.83943999454
30714,120107,134219.23559157667
30715,120108,55734.639871004365
30716,120109,48741.55491695143
30717,120110,51120.244822794455
30718,120111,121278.55475212535
30719,120112,110424.67841668178
30720,120113,151101.5741561018
30721,120114,128701.04632100443
30722,120115,55749.58843142094
30723,120116,52712.21069470734
30724,120117,126191.75835652956
30725,120118,51885.38746615985
30726,120119,50563.79614617076
30727,120120,104719.98373528758
30728,120121,53754.12276361265
30729,120122,133261.1301002393
30730,120123,124887.94111481028
30731,120124,99352.66255635033
30732,120125,104452.57790604678
30733,120126,97572.00674025956
30734,120127,49140.78186537377
30735,120128,128284.26596510965
30736,120129,120449.57933814655
30737,120130,112754.75369984763
30738,120131,52792.13141963863
30739,120132,49467.531480066
30740,120133,163292.05749081192
30741,120134,51089.07419083191
30742,120135,138277.42470021293
30743,120136,176050.03520372105
30744,120137,68822.88602937512
30745,120138,48528.2778317178
30746,120139,123792.9912819101
30747,120140,140030.55985794307
30748,120141,87292.86085531437
30749,120142,103334.26041520991
30750,120143,118481.39720868442
30751,120144,158870.37180273834
30752,120145,168616.32928556344
30753,120146,122057.35052232553
30754,120147,122905.55290253245
30755,120148,48857.17245563226
30756,120149,110591.10377379744
30757,120150,137006.3948554084
30758,120151,103629.66504084421
30759,120152,107852.79566000975
30760,120153,113274.42875290349
30761,120154,109132.16881193341
30762,120155,67913.46903784624
30763,120156,59899.07522713516
30764,120157,63073.587433675915
30765,120158,47018.004851637685
30766,120159,51159.446871112516
30767,120160,97572.00674025956
30768,120161,49757.92163632391
30769,120162,117715.49276536329
30770,120163,47926.86308128949
30771,120164,121389.49305324137
30772,120165,120538.03944730107
30773,120166,123078.77802454197
30774,120167,86888.69053306225
30775,120168,143561.06700589578
30776,120169,110521.444520458
30777,120170,129212.07775091502
30778,120171,50529.77172834653
30779,120172,194517.9545118805
30780,120173,86553.76392617359
30781,120174,47230.127787232246
30782,120175,45265.69099202644
30783,120176,45971.823607878134
30784,120177,113765.95689663378
30785,120178,102201.2793931866
30786,120179,158621.78402363838
30787,120180,122313.033048427
30788,120181,87131.09365248367
30789,120182,49640.493081682944
30790,120183,141736.81034598307
30791,120184,111698.66198716855
30792,120185,48852.281547197854
30793,120186,195463.14290567898
30794,120187,151809.89055882685
30795,120188,94365.78031606316
30796,120189,125127.48837065639
30797,120190,93942.71846297063
30798,120191,64084.9220761247
30799,120192,114844.83415149365
30800,120193,115608.05764643608
30801,120194,118890.06266450776
30802,120195,143983.89869887455
30803,120196,110521.444520458
30804,120197,55697.620533837784
30805,120198,132279.37445198648
30806,120199,130730.09273940354
30807,120200,52269.70368909456
30808,120201,121623.09452636339
30809,120202,135376.03640414923
30810,120203,99739.40522727332
30811,120204,127754.52591785787
30812,120205,43844.30620340584
30813,120206,58866.475213749094
30814,120207,121492.53025301616
30815,120208,53461.09500637345
30816,120209,52881.08098569571
30817,120210,97572.00674025956
30818,120211,48764.89792506266
30819,120212,130109.71958728303
30820,120213,97572.00674025956
30821,120214,55259.423641045156
30822,120215,104836.8214948952
30823,120216,51081.32673396026
30824,120217,90532.2682755678
30825,120218,47495.52391236749
30826,120219,130306.31771321924
30827,120220,44658.07799978713
30828,120221,109566.56763878123
30829,120222,52942.722944602276
30830,120223,155962.0616083428
30831,120224,145009.06353871734
30832,120225,91641.86380938214
30833,120226,118108.75541524532
30834,120227,50198.62428014737
30835,120228,110521.444520458
30836,120229,53510.98882711999
30837,120230,165887.00857565211
30838,120231,135018.4699560144
30839,120232,44317.89489044606
30840,120233,48457.805425137834
30841,120234,111194.00078084244
30842,120235,53052.63071927035
30843,120236,123485.35289417669
30844,120237,59806.27502354402
30845,120238,131977.34757085438
30846,120239,55436.45491391752
30847,120240,46309.50223440498
30848,120241,54827.07397506637
30849,120242,147152.84228613885
30850,120243,105238.9695785665
30851,120244,114086.87456587236
30852,120245,54946.24025095223
30853,120246,44271.47709744769
30854,120247,45075.94300667257
30855,120248,141571.38496209687
30856,120249,49901.808742414425
30857,120250,50523.82388528179
30858,120251,96943.44216194417
30859,120252,96345.64771505118
30860,120253,49467.531480066
30861,120254,116525.40809349103
30862,120255,101100.56229208641
30863,120256,124122.23947695654
30864,120257,50115.79749671964
30865,120258,47521.120174596974
30866,120259,109417.5167130311
30867,120260,121795.98221574737
30868,120261,58435.72260070887
30869,120262,164068.53711876023
30870,120263,110471.72952237248
30871,120264,90532.2682755678
30872,120265,51530.55428976835
30873,120266,140286.69918515076
30874,120267,117427.99994372536
30875,120268,48113.24246330936
